,text,labels
20704,Длинна его,другое
1475,"Красный , если можно",другое
19318,ткани тонкие или плотные на зеленой и коралловой,другое
8130,Здравствуйте ! Есть в наличие комбинезон синего цвета размера,другое
21380,Тапочки темно синего цвета р . есть,другое
21175,"Я у вас как то заказывала такие брючки , хотелось бы узнать , можно заказать такие же брючки ЗАУЖЕННЫЕ только без молнии",намерение сделать заказ
19148,я на дежурстве,другое
14610,"размер . г . , микрорайон , дом , кв . . . . ",доставка
21530,"Республика , г . , ул . Лесная , . ",доставка
13636,"Ясно , я еще вчера как то смутилась когда она ответила . Мне нужен размер , цвета можно комбинировать",другое
11994,"Ой , девушка , а можно пока доставку отложить",доставка
20350,размер мне,другое
3898,"И если можно , побыстрее",другое
9653,в процессе,другое
969,И сколько будет идти до Мурманской обл . ,доставка
11924,Свердловская обл . г . ул . . . Тел . . Оплачу при получении на почте . Спасибо,доставка
1982,Нас устраивает,другое
8118,Без ? Так,другое
16771,А ведь почти повелась,другое
5064,"Здравствуйте , скажите примерную дату , когда приедет костюмчик",доставка
1855,"Здравствуйте ! Я вас достала наверное уже ) можно я вам комбез отправлю , а вы мне белые брюки размера и белую рубашку размера",доставка
9422,А сколько примерно доставка до,доставка
4379,и где можно посмотреть размерную сетку,другое
6885,"Скажите , пожалуйста , а блуза мужского костюма на пуговицах или кнопках",другое
1691,Спасибо ! Костюм забрала все подошло,доставка
9232,Розовый,другое
1877,А скажите сколько будет стоить брюки и рубашка такие изумрудного цвета,другое
15603,добрый день ! заказ можно как то поспешить второй костюм в,доставка
19480,Здравствуйте ! Меня заинтересовал этот товар,другое
17651,) ул . д6 кв М р . сатори белый рублей ( отправляем,другое
22244,"добрый вечер , посылочку получила все хорошо подошло . Спасибо :",доставка
16869,Ну хорошо давайте,другое
20841,платье идет точно по размеру ? можно мн для сравнения измерить и,другое
14097,Просто я когда получаю ведь к написанной цене всегда ещё поачу,другое
18969,Ну да,другое
4631,"РТ , Аксубаевский район , пгт . , ул . д . кв индекс",доставка
14143,"Да , адрес правильный",другое
11896,Ну вот голубой,другое
9557,беру,другое
1556,"добрый вечер ! Можно заказать такой же комбинезон , который я уже приобрела у вас ? Единственный нюанс-я заказывала размер рост , а мне прислали комбинезон нужного размера , но вот с ростовской конфуз вышел : на этикетке изначально был рост - исправили на и сверху подписали . Я в торопях не разглядела , а потом уже поздно было - я переделала его под себя . Можно ли заказать тогда точно такой же размера и моего роста",намерение сделать заказ
20482,Подскажите : срок доставки ? Параметры - го размера ? Чтобы не оказался велик ! А только голубой,доставка
10955,Здравствуйте . Я хотел мед . Костюм приобрести я сам с . Другим городам отправляете,другое
15225,замечательно,другое
10873,"Здравствуйте , я уже в курсе , сегодня работаю",другое
2354,Можно ли у Вас заказать и как долго ждать,намерение сделать заказ
7989,рр . Сатори . - белый,другое
17181,цена костюма + р доставку,оплата
6220,"Санкт улица Латышских стрелков , , п / я",доставка
9038,Спасибо,другое
3052,"Здравствуйте ! , сейчас - то можно отправить денежку ? Разболелась и вылетело из",другое
854,MAES : : зачисление . от отправителя ЛИКА А,оплата
12980,"тогда не надо , спасибо",другое
11789,не знаю,другое
22116,Здравствуйте . Можно ли заказать стетоскоп . Белые резинки и золотой металл,намерение сделать заказ
21393,.. смотря что,другое
9881,Где ваш полный каталог увидеть,другое
13832,"Здравствуйте , получила , штаны короткие",доставка
9534,Б лый костюм брюки и блуза,другое
10543,"заказываю костюма , один со слониками ( темные штаны ) , и мышки с розовыми или фиолетовыми штанами , штаны-талия на резинке . Оплата перед отправкой на карту",оплата
18274,Я хочу заказать первый вариант лосин размер . Как это сделать,намерение сделать заказ
4465,вот этот хотелось бы,другое
5670,сколько будет стоить костюм из сатори,другое
1492,С сменной обувью,другое
1650,"Добрый день , хоетла бы приобрести халат Халат м руб . размер - шт , примерка возможна",намерение сделать заказ
12952,"То есть я могу заплатить всю сумму при получении ? а размерную сетку можно , т . к . У меня одна одежда ; а некоторая",оплата
11271,Как и когда оплата,другое
10902,"здравствуйте . Мне только что сообщили , что туника , которую я вам отправляла , вернулась обратно . Это как понимать",другое
6833,"Здравствуйте , я постараюсь забрать",другое
9259,Спасибо,другое
18338,Отлично ) тогда жду . Сколько вместе с доставкой получается,оплата
7077,У меня нет другой карты,другое
15796,Какие есть,другое
21950,И сколько все будет стоить ? И засколько дней дойдет до,доставка
16712,А материал какой,другое
481,Тюменская область город ул . Манчинского кв . Email : Телефон,доставка
20662,"Город , Тюменская область Ул . космодемьянской кв Индекс Тел . Получатель - Осетрова",доставка
13937,"добрый день . Принимайте заказ . И напишите мне пожалуйста цену за костюм в плотной и тонкой ткани , я записывала где-то у себя не могу найти",намерение сделать заказ
11234,Интересные штучки,другое
3905,Отлично,другое
2419,"на фотках есть в последнем , только они там стройняшки , без жирка , им все пожойдет",другое
9530,Анатомия человека,другое
6587,"А если я в воскресенье вечером переведу вам на карту ? Ничего , или нужно прям сегодня",оплата
9923,Грудь-талия-бедра,другое
21783,а на фото совсем другие цвета . таких нет,другое
8934,"Бедняга ты моя ... а тут дождик идет ... и прохладно . На завтра +11-15 предали и пасмурно , временами дождь . Так что приезжай охлаждаться :) Я тебя очень увидеть хочу ! !",другое
3340,Как мне произвести оплату,оплата
20203,"Вот ещё этот , так же в синем",другое
8437,Все идеально,другое
21872,"Здравствуйте ! Хирургичка подошла , все просто супер ! А мой любимый",доставка
20067,"А мои размеры не нужно указывать ? Обхват груди , обхват бедер и талии",другое
10363,"Добрый день хочу заказать у вас костюмчик , как мне это сделать",намерение сделать заказ
17920,) ул . кв . г,доставка
21885,Вот такую . Какое качество ткани,другое
4746,У меня,другое
10504,"Размер г . ул . , , , . Оплачу на почте",оплата
7472,И380 за,другое
14903,Костюмов,другое
15210,в смысле полностью,другое
21111,с размером сложно определиться,другое
3739,А вы мне пришлете номер накладной из Сдэка,доставка
344,Я заплатила плюс за пересылку на почте,оплата
16737,Спасибо большое,другое
3890,спасибо,другое
4477,Темно - синий,другое
9180,"Хорошо , спасибо",другое
7258,ок . спасибо,другое
10431,Если такой то мне пожалуйста отправьте,другое
13739,Добрый день . размер с доставкой заказать можно,намерение сделать заказ
16134,Здравствуйте,другое
21123,Спасибо,другое
9167,Хорошо,другое
10823,"Здравствуйте , подскажите пожалуйста , есть ли костюм модель м на рост , размер ? Костюм идет размер в размер ? Какая ткань",другое
2392,В течение скольких дней осуществляется доставка,доставка
13407,"Эта модель вверх - , низ - размер",другое
10179,"Доброе утро ) Нет , не изменились",другое
19563,Хорошо,другое
3287,а можно размер,другое
17565,наложенным платежом сколько будет стоить в,оплата
19942,Спасибо большое,другое
10325,"Добрый день , что вы мне скажите по поводу костюмов",другое
4893,а по времени это во сколько,другое
65,Сегодня тоже не отправите да ? ) скажите пожалуйста с чем связана задержка отправки и стоит ли мне надеятся на вас ? !,доставка
11114,И с кошечками,другое
9330,А карточка какая у вас,другое
2543,М р . тиси темно-синий с голубыми вставками цена рублей М р . тиси темно-синий цена рублей,другое
16952,Я хочу тот,другое
8478,Хорошо,другое
6626,А мои халатик и костюм не выслали ещё,доставка
715,"Здравствуйте , а доставка сколько стоит",доставка
20270,А какие лучше,другое
21908,А я у вас уже заказывала,другое
4782,Я не дождалась и сделала заказ на сайте ),другое
20783,А есть еще другие цвета такой модели,другое
17788,пока есть возможность,другое
16915,только,другое
2553,М р . сатори белый цена рублей В НАЛИЧИИ М р . сатори белый цена рублей ОТШИВАТЬ,другое
12866,"т . е . если сделать черный с зеленым , хватит",другое
9676,Вам как удобно ? В рублях,другое
20420,добрый день ! Появилась возможность отправки дешевле,другое
12381,"Привет ! Колено опухло , болит чуть меньше , хожу потихоньку с костылем , с Пн - ЛФК , выписка пока не маячит",другое
18502,"Охват груди - , обхват бёдер",другое
20997,Тогда костюма ваше фото ( фото очень яркое,другое
1707,Когда можно будет получить посылку,доставка
12943,То есть в принципе можно любую модель отшить в сером,другое
8596,Спасибо ),другое
14209,"Добрый вечер ! Подскажите , есть такой розовый халатик , р-р",другое
16006,Здравствуйте ) Тогда мне костюм мужской размер ( фото выше ) Женская блуза размера из плотной ткани и легги,другое
10078,Муравлянская ( ) М р . сатори коралловый Тюменская область . город улица Комсомольская почта М р . сатори рублей М р . мятный рублей,доставка
515,Спасибо,другое
22120,"ул . Вознесенская , , Салон красоты "" Ванильное небо "" , получатель , тел . , \",доставка
8912,Здравствуйте,другое
15430,"Здравствуйте , . К сожалению , я не получала смс с трек номером",доставка
10845,"Здравствуйте , хотела бы заказать комбез синий",намерение сделать заказ
14170,и такую рубашку,другое
19557,А корректируете вы сами,другое
8100,Извините . А сшить нельзя ? Как на женщине ? Я бы подождала,другое
15287,"Я вообще ношу , мне кажется большой будет ... а из какой ткани костюмы",другое
7689,") , , у . , кв . М р . сатори белый М р . сатори белый Сдек до склада",доставка
4686,"Здравствуйте . Извините , заказ готов",доставка
15526,Спасибо большое,другое
5987,Подскажите размеры ? И стоимость,другое
1741,"М . О . , Дмитровский р-н , пос . Новое Гришино , ул . Школьная М р . тиси темно-синий цена рублей В НАЛИЧИИ",доставка
21740,"Московская область , г . , ул . , д . , кв",доставка
17178,Спасибо,другое
267,Добрый день,другое
5825,Здравствуйте нет еще мне ничего не приходило еще ( (,доставка
20649,"Хорошо , буду ждать сообщения от вас ! :",другое
15336,а это есть,другое
14502,Спасибо,другое
10837,"Здравствуйте , спасибо",другое
2987,руб Жекин телефон,другое
9053,Спасибо,другое
15840,И на рост такой халатик подойдет ? Возможна отправка в Вологодскую область почтой,доставка
975,"Московская обл , г . , ул . Московская , . . Тел .",доставка
4232,"Я подумаю , позже отпишусь",другое
9784,"Все возможно , надо научиться контролировать себя",другое
5922,к черному халату который прежде заказали еще и черные вот такую модель из тиси,другое
18167,Сейчас муж придёт утвердит свой костюм и я отпишусь вам,другое
15516,Хорошо я как отправлю вам отпишусь,другое
3759,Заинтересовал ежевичный ) А примерные сроки этого цвета когда ожидаются ?,другое
14501,А эти на широкую ногу идут или на узкую,другое
21185,"Здравствуйте , а как сделать возврат ? И возможно ли рубашку тоже поменять на размер",доставка
7570,Ок наложенным . Республика г ул Октябрьская индекс тел,доставка
8401,Мне размер точно,другое
8901,Добрый вечер,другое
4516,Жду очень,другое
22028,Какой лучше взять !,другое
9327,Добрый вечер . Посылку получила ! Спасибо за подарочек,доставка
7654,"г . , микрорайон , дом , квартира Пидсосный тел .",доставка
1760,Нет еще не забрала,другое
16824,Хорошо . Давайте завтра напишу,другое
3283,Перевела,оплата
16990,здравствуйте . Вы отправили ? ?,доставка
16009,из плотной ткани долго будет отшиваться ? ... меня интересует плотный материал ... или какие варианты есть в наличие,другое
10042,Да на карту,оплата
16687,УСЛОВИЯ ЗАКАЗА,намерение сделать заказ
3304,"Здравствуйте ) хотела бы узнать насчёт этих костюмов-цена , наличие и т . д . размер интересует",другое
843,М / М р . тиси черный цена рублей,другое
12422,Приветик,другое
4657,А платья в наличии у вас есть,другое
4979,"Поменять нельзя будет , если маленький или большой",другое
21819,у вас все клиенты ждут несколько дней ответ на вопрос,другое
70,"Давайте на карту перед отправкой , когда можно будет оплатить",оплата
3764,По поводу рекламы,другое
886,"г . , Самарская область , ул . Космонавтов , кв . ( ) Набок",доставка
9735,Вот такой,другое
12795,Спасибо . А цена самого платьешка,другое
13734,Получается да . Из плотной ткани,другое
12930,Темно-синяя,другое
21818,"Если вы не работаете с другими регионами так и скажите , но игра в прятки не совсем понятна",другое
14622,Хорошо,другое
18314,"Ну , хорошо )",другое
11956,"О , вот это мы доросли уже ) )",другое
14190,Хорошо ! Спасибо большое,другое
