,text,labels
9899,здравствовать я вчера делать заказ на он поступать,статус заказа / номер отслеживания
7382,не понимать ты же сказать все правильно,данные получателя
8559,тогда давать я хорошо этот костюм заказывать размер а можно еще и колпак заказывать цвет как штаны,данные получателя
2667,адрес быть другой май а на мой имя,данные получателя
7917,посмотреть еще,данные получателя
773,когда примерно ждать посылка,стоимость и срок доставки
7452,но все равно халат маловато,данные получателя
7410,нет пока,данные получателя
10462,пер морской,данные получателя
4064,республика город ул дом кв индекс рост объем грудь объем бедро,данные получателя
8300,спасибо я подумать,данные получателя
7407,нет только блуза,данные получателя
7520,ну по сайт около переход,данные получателя
9559,здравствовать да я быть ждать пошив брюки ул адма тело доставка курьер спасибо,данные получателя
9947,добрый вечер вы отправлять не мочь бы сказать номер чтоб я мочь отслеживать,статус заказа / номер отслеживания
8524,тися белый метр синий сатори нет розовый тися нет серый м,данные получателя
7230,можно через по почта отправлять,способ доставки
7028,размер,данные получателя
7585,спасибо,данные получателя
7923,пост сегодня ставить,данные получателя
7375,не мочь определяться,данные получателя
4780,белый быть,данные получателя
1738,напишиье трек код,статус заказа / номер отслеживания
7461,но раз уж я здесь решать слетать,данные получателя
15267,добрый вечер заказ забирать вчера костюм я понравиться подходить по размер он очень хороший,подтверждение получения
2049,добрый день приходить костюм померить оставлять а теперь спокойно перемеривать и понимать что все таки великоватый надо быть заказывать как быть можно я теперь заказывать а этот с курьер отправлять,подтверждение получения
15663,здравствовать как там мой заказ,статус заказа / номер отслеживания
869,г уда с тюленин телефон,данные получателя
8323,хорошо присылать карта номер,данные получателя
14888,вы написать я когда они прийти я сразу оплачивать и вы отправлять,статус заказа / номер отслеживания
14166,г улица молодежный индекс почтовый тело багатова,данные получателя
7442,никакой скидочка у вы нет сейчас,данные получателя
14041,вы отвечать в курьерский компания,способ доставки
13408,здравствовать как на счет мой заказ,статус заказа / номер отслеживания
7001,нет,данные получателя
5408,давать тогда с завязка если на заказ то я подождать,статус заказа / номер отслеживания
13226,г ул размер,данные получателя
12182,сейчас я звонить из тк сдэк сказать что посылка в и что адрес доставка указывать не г а г,статус заказа / номер отслеживания
7960,приветствовать хотеть такой блуза заказывать размер л,данные получателя
5614,я уже получать,подтверждение получения
2043,здравствовать что с мой заказ я ждать,статус заказа / номер отслеживания
3358,здравствовать вы отправлять посылка,статус заказа / номер отслеживания
15289,ока а сколько примерно ждать до г раменское моск обл,данные получателя
8752,хир костюм вы отправлять,статус заказа / номер отслеживания
4789,блин я в размер не разбираться,данные получателя
10433,нет просто вы я сказать когда он быть отправлять,статус заказа / номер отслеживания
10026,все получать одевать спасибо,подтверждение получения
7468,новость об отправка,данные получателя
8037,реклама уже выходить,данные получателя
7485,ну да мудила,данные получателя
5635,добрый день ну как там костюм,статус заказа / номер отслеживания
3697,здравствовать я извиняться не подсказывать можно ли отменять заказ,возврат/обмен/замена
5975,здравствовать приходить костюм все супер спасибо вы огромный,подтверждение получения
147,а сколько быть идти заказ,стоимость и срок доставки
10475,сдек,способ доставки
194,трэк номер так и нет,статус заказа / номер отслеживания
519,трек тоже нет,статус заказа / номер отслеживания
3120,добрый вечер как поживать мой заказ,статус заказа / номер отслеживания
9591,сколько примерно идти до,стоимость и срок доставки
13436,высылать трек,статус заказа / номер отслеживания
8488,там страшно я пол дорога рюкзак на нести чтобы не прибивать,данные получателя
7469,новость так и нет,данные получателя
13864,а можно отказываться от заказ если еще не отправлять,возврат/обмен/замена
15641,здравствовать вы отправлять а то что то бандеролька нет еще,статус заказа / номер отслеживания
6420,нижегородский область г мкр н кирилловский ул,данные получателя
13722,изумрудный м р сатори белый сдек до склад у,способ доставки
8277,спасибо ждать с нетерпение,данные получателя
13451,московский обл город д кв,данные получателя
16514,а я курьер просить,способ доставки
8484,там в группа даже коммент писать,данные получателя
12804,размер доставка курьер спб большой проспект остров дом квартира,данные получателя
4954,здравствовать,данные получателя
2682,здравствовать проходить неделя смс не быть с трэк номер для отслеживание,статус заказа / номер отслеживания
14058,виктория индекс тюменский область г улица кв телефон,данные получателя
4350,сколько быть доставка до,стоимость и срок доставки
8610,только красный цвет брючки,данные получателя
5473,добрый утро нет известие о посылка,статус заказа / номер отслеживания
8336,спасибо большой быть ждать,данные получателя
13614,если можно поменять на короткий рукав,возврат/обмен/замена
7731,от кто быть платеж ио написать,данные получателя
7841,по мой или,данные получателя
3048,заказ забирать спасибо большой размер подходить очень понравиться все и ручка клевый,подтверждение получения
7589,обмен посылка не доходить до вы еще она халат красный двубортный надо поменять на вишневый костюм размер,данные получателя
2226,адрес получатель тот же,данные получателя
12820,здравствовать удобно на почта псковский обл г лука ул холмский д кв виктория,данные получателя
6089,здравствовать сказать пожалуйста при отправка номер отслеживание посылка на почитать не отправлять чтоб я знать когда прийти посылка а то вдруг я по номер не оповещать,статус заказа / номер отслеживания
2526,а сколько надо ждать заказ,стоимость и срок доставки
8200,неа,данные получателя
7158,республика вилюйский улус г ул оруктахский дом индекс о г см о б см рост см размер,данные получателя
15427,доставка почта,стоимость и срок доставки
3614,республика г улица д а костюм и блуза из плотный ткань,данные получателя
9392,хорошо но у я не большемерить я бы на брюки м белый р поменять как это осуществлять,возврат/обмен/замена
10186,добрый день я все еще ждать ответ как там с заказ,статус заказа / номер отслеживания
9734,я в пункт выдача чтобы померить,способ доставки
7854,спасибо,данные получателя
8601,размер и брюки и блуза адрес челябинский область город улица дом квартира телефон на счет оплата поздно написать хорошо,данные получателя
6785,здравствовать я очень огорчать сегодня получать костюм во первый не тот во второй завязка нет на пояс что предлагать,подтверждение получения
9993,ростовский область кашарский район х талловер,данные получателя
12726,г ул туристский дом кв м р белый тися,данные получателя
8411,размер красноярский край село казачинское ул советский дом кв индекс т,данные получателя
8504,телефон забывать написать,данные получателя
7817,перед отправка постараться оплачивать,данные получателя
7677,ока сегодня в,данные получателя
5157,город челябинский область р сатори розовый цена рубль сдек до склад,способ доставки
11557,полидва г ул,данные получателя
7372,не известно еще,данные получателя
9420,здравствовать вы высылать мой платье,статус заказа / номер отслеживания
7430,нет номер нету быть только письмо на но там номер нету,данные получателя
8050,алтайский край г улица квартира тело индекс,данные получателя
15658,сколько по время доставка идти,стоимость и срок доставки
9424,то быть мой посылка еще не отправлять,статус заказа / номер отслеживания
15724,здравствовать сказать пожалуйста а платьице отправлять,статус заказа / номер отслеживания
16742,г ул рабочий спуск дом кв индекс,данные получателя
8362,спасибо,данные получателя
8562,тогда ждать трек номер,данные получателя
8563,завтра хорошо я на почитать,данные получателя
8111,сегодня почта не работать завтра отправлять,данные получателя
7961,спасибо,данные получателя
2672,посылка получать спасибо огромный все подходить очень хорошо,подтверждение получения
6745,здравствовать спасибо большой за классный форма получать посылка рано срок все подходить,подтверждение получения
7663,ока щас тогда описание сделать,данные получателя
1740,бульвар дом кв телефон способ доставка курьер,данные получателя
8311,спасибо ждать,данные получателя
10171,отправлять на адрес который на посылка я завтра все высылать,возврат/обмен/замена
7376,не мочь переводить раз уже пробывать давать,данные получателя
3763,здравствовать на сайт сдэк в отслеживание написать что товар они не доставлять вы еще не отправлять или я уже можно не ждать ни товар ни деньги,статус заказа / номер отслеживания
8571,тогда из плотный ткань оплачивать когда,данные получателя
17716,курьер быстро получаться бы,способ доставки
13604,здравствовать я по вчерашний заказ г ул воскресный кв индекс телефон размер модель,данные получателя
4197,а вы когда смочь отправлять и сколько быть идти,стоимость и срок доставки
9198,а доставка до за сколько день,стоимость и срок доставки
13737,м р тися белый ул сердобольский д кв,данные получателя
8578,г ул чайкина,данные получателя
6408,республика эл звениговский район с красный яр ул д м р белый тися цена рубль,данные получателя
5339,да я тоже смотреть у вы нет отправка оттуда говорить что больше не ждать посылка поэтому решать у вы уточнять мало ли всякий бывать,статус заказа / номер отслеживания
5923,я вообще заказ отправлять почему же я никак номер для отслеживание не допрашиваться,статус заказа / номер отслеживания
2139,иркутский область иркутский район р п марковый квартал стриж дом кв,данные получателя
7710,они короче за перевод деньги с я взять сумма заказ,данные получателя
5569,добрый вечер спасибо вот только что забирать уже померять все подходить спасибо большой быть присматривать еще что нибудь кстати спасибо за подарочек,подтверждение получения
8098,сбербанк онлайн с переводить а вы,данные получателя
15407,пецура г ул линия кв м тися р цена бирюзовый мятный,данные получателя
3397,вы заказ отправлять,статус заказа / номер отслеживания
7387,не с золотой,данные получателя
2643,здравствовать а вы мой заказ отправлять,статус заказа / номер отслеживания
12449,добрый день модель костюм мятный из плотный ткань размер адрес г раменское ул кв индекс получатель оплата удобно по карта,данные получателя
5742,забайкальский край п ул м р сатори серый цена рубль м р сатори серый цена рубль м р сатори лиловый цена рубль,данные получателя
7471,спасибо,данные получателя
10122,о кошевой,данные получателя
7528,хорошо спасибо,данные получателя
3522,коротницкий г красноярский край ул первомайский р тися розовый цена рубль в наличие,данные получателя
3610,да сдэк тело,способ доставки
11297,добрый день вчера забирать все подходить спасибо,подтверждение получения
7286,а как хорошо надежно почта или до пункт выдача и можно ли узнавать адрес пункт выдача,способ доставки
