,text,labels
1182,Деньги пришли . Большое спасибо,статус оплаты
371,Я вам на карту оплачу,способы оплаты
1705,И общая сумма с доставкой,сумма
1340,а деньги,способы оплаты
1901,Или ... могу и с карты ) ),способы оплаты
806,поверьте номер карты,способы оплаты
1069,я при получении оплачу,способы оплаты
764,Здравствуйте А как можно произвести оплату ? И в течение какого времени будет доставляться заказ ? ₽,способы оплаты
1626,Да наверное лучше по карте,способы оплаты
663,Перевела,статус оплаты
426,Напишите сколько будет все стоить,сумма
817,"заказываю костюма , один со слониками ( темные штаны ) , и мышки с розовыми или фиолетовыми штанами , штаны-талия на резинке . Оплата перед отправкой на карту",способы оплаты
15,Перевела с карты,статус оплаты
1519,"Мне удобнее будет оплатить на почте . Вы мне напишите , как отправителя заказ",способы оплаты
1454,"Все , спасибо ) ) по цене все так же ? ) Добрый день , костюм со скидкой руб + доставка",сумма
1687,Здравствуйте . Номер карты указан неверно,инцидент
1511,давайте я вам лучше деньши на карту переведу,способы оплаты
690,Здорово ! Как мне получать и сколько платить ? ,сумма
1480,Какая цена со скидкой ? И есть ли размер на рост,акции / скидки
1411,"Скажите сумму , на карту перчислим",сумма
403,"Как перевести деньги с карты Сбербанка на КИВИ кошелёк через Сбербанк Онлайн . Способ очень прост , многие пользуются именно им . В первую очередь вам необходимо зайти на официальный сайт сбербанка и авторизироваться там . После этого выбираем раздел “ Переводы и платежи ” . Указываем нужный кошелёк , вводим реквизиты и сумму и осуществляем перевод . Как перевести деньги с карты Сбербанка на КИВИ через Мобильный банк У вас обязательно должна быть подключена эта услуга . И должен быть создан мобильный шаблон с указанием компании КИВИ . Способ заключается в том , что вам для перевода нужно будет отправить сообщение на короткий номер Сбербанка . Для осуществления перевода пишем такое сообщение : КИВИ [ номер кошелька ] [ сумма перевода ] . Например : КИВИ . Отправляем это сообщение на номер",способы оплаты
1384,И сколько Общ стоимость с доставкой,сумма
1044,Удобней почтой,способы оплаты
1942,Получили,статус оплаты
1061,Я ж хотела оплатить до отправки,статус оплаты
1102,оказалось на карте денег не хватает для перевода . Пополню счёт только в среду . Мы можем подождать,статус оплаты
1335,Пришли,статус оплаты
1646,"здравствуйте . Мы решили , что нам лучше заплатить за заказ при курьерской доставке на Сов . ... сумму руб",способы оплаты
1509,Перевела,статус оплаты
1185,Вам карту или по номеру телефона,реквизиты
359,MAES . зачисление ATM s karty * *,статус оплаты
584,Ожидаем оплаты рублей Карта Сбербанк . Владелец карты : Сидиропуло Номер карты : За доставку оплата при получении,статус оплаты
16,Понятно . А как же % скидка,акции / скидки
588,Перевела,статус оплаты
1307,скините номер карты,реквизиты
267,"Да , все верно ) значит , подожду . карта та же ? можно переводить деньги",реквизиты
728,"оплатить можно на почте , при получении",способы оплаты
1726,"здравствуйте , а когда денежки придут",статус оплаты
629,деньги отправил,статус оплаты
955,Оплатил,статус оплаты
1628,Оплатить можно на почте,способы оплаты
124,Мне удобнее Вам на карту .,способы оплаты
720,"Хорошо , а оплата на месте",способы оплаты
1043,Удобнее оплата при получении,способы оплаты
